,reviews_narrative,labels,predicted
2559, Stylish modern and very comfortable hotel within walking distance of all major sights Friendly staff and excellent facilities Would definitely stay again ,['Non-Complaint'],Non-Complaint
2560, The location is excellent,['Non-Complaint'],Non-Complaint
2561, Its facilities very good,['Non-Complaint'],Non-Complaint
2562, Breakfast very good and the staff very helpful Nice restaurants nearby ,['Non-Complaint'],Non-Complaint
2563, Bar meal very good Staff helpful and friendly ,['Non-Complaint'],Non-Complaint
2564, Very close to the central train station,['Non-Complaint'],Non-Complaint
2565, Friendly staff large clean and comfortable rooms ,['Non-Complaint'],Non-Complaint
2566, Great breakfast comfy bed clean room AMAZING bathroom Very conveniently located literally just a minute from Paddington station ,['Non-Complaint'],Non-Complaint
2567, Excellent location breakfast and comfy beds ,['Non-Complaint'],Non-Complaint
2568, Perfect for a night in the city excellent location for Covent Garden the West End,['Non-Complaint'],Non-Complaint
2569, Good conditions and breakfast Very friendly and ready to help Big plus with parking at hotel,['Non-Complaint'],Non-Complaint
2570, Excellent location with helpful efficient staff Good rates including wifi and breakfast which is always advantageous ,['Non-Complaint'],Non-Complaint
2571, Good food good vibe great location,['Non-Complaint'],Non-Complaint
2572, Gym and Pool very good standard,['Non-Complaint'],Non-Complaint
2573, Silent and nice view to canal Frendly staff Nice old building Leidseplein and all restaurants are just around the corner ,['Non-Complaint'],Non-Complaint
2574, Breakfast and dinner was really perfect ,['Non-Complaint'],Non-Complaint
2575, Central location Advice of staff on places to visit Cocktail hour at lobby Good breakfast,['Non-Complaint'],Non-Complaint
2576, Very comfortable room a new and good bathroom and a fine minikitchen,['Non-Complaint'],Non-Complaint
2577, Unique decor sense of history intimate comfy beds Location is perfect Very helpful staff Barman makes a great Mojito ,['Non-Complaint'],Non-Complaint
2578, Hotel accommodation was excellent and the staff extremely efficient and friendly,['Non-Complaint'],Non-Complaint
2579, Staff were lovely and very helpful,['Non-Complaint'],Non-Complaint
2580, Everything you needed for a comfortably nights stay will do it again,['Non-Complaint'],Non-Complaint
2581, Lovely spa included very comfortabe rooms Also enjoyed coffee tea in the room as the hotelbreakfast is overly expensive ,['Non-Complaint'],Non-Complaint
2582, view from room location and the room was very clean staff very friendly,['Non-Complaint'],Non-Complaint
2583, Beautiful decor excellent location and very comfortable bed Liked the hotel so much returned for a second visit ,['Non-Complaint'],Non-Complaint
2584, Very friendly and helpful front desk man friendly staff lovely room and very comfortable bed ,['Non-Complaint'],Non-Complaint
2585, The response and information given by the front desk officers were excellent I can t recall their names maybe Charlotte and Vijay Grandmother was from Penang Malaysia Congratulation on the service provided by the hotel to me as a first timer in Paris ,['Non-Complaint'],Non-Complaint
2586, Great location and friendly and helpful staff,['Non-Complaint'],Non-Complaint
2587, Super osoblje Ima ih odsvugde i to je super ,['Non-Complaint'],Non-Complaint
2588, Easy check in got a requested ground floor ,['Non-Complaint'],Complaint
2589, location is excellent right in the hub of things with good shops restaurants all within waling distance,['Non-Complaint'],Non-Complaint
2590, Staff were so friendly caring and helpful Location is amazing relaxing enviornement,['Non-Complaint'],Non-Complaint
2591, Excellent staff and care,['Non-Complaint'],Non-Complaint
2592, One of the best hotels I have ever been,['Non-Complaint'],Non-Complaint
2593, Everything will stay again soon ,['Non-Complaint'],Non-Complaint
2594, Great Service Good location ,['Non-Complaint'],Non-Complaint
2595, The beds are so comfortable and the view at breakfast was great The staff when greeted are so friendly and make you feel so welcome I wont stop anywhere else again in the uk apart from at these complexes,['Non-Complaint'],Non-Complaint
2596, Staff were very friendly and the location was excellent ,['Non-Complaint'],Non-Complaint
2597, Wide rooms Friendly staff ,['Non-Complaint'],Non-Complaint
2598, Everything,['Non-Complaint'],Non-Complaint
2599, The hotel was very clean and the staff was very helpful and very friendly ,['Non-Complaint'],Non-Complaint
2600, Everything was perfect Good location and good room size double floor with nice canal view All staff were very kind and proffesional,['Non-Complaint'],Non-Complaint
2601, I had a great time here Adella and Charlie and everyone else were so friendly They helped me out setting up tours and places to go Even made reservations for me Adella gave me an extraordinary welcoming gift I felt so special And their breakfast is to die for It s a feast ,['Non-Complaint'],Non-Complaint
2602, Good bed friendly reception and manned 24hr,['Non-Complaint'],Non-Complaint
2603, Location,['Non-Complaint'],Non-Complaint
2604, Excellent location next to the tube The hotel is really cool with so many options in the lobby to work and socialise Room was small but you had exact everything what you need Bed huge and super comfortable I really enjoyed the you managed the entire room from a tablet Breakfast with coffee mad from your order was the best Healthy and fresh options I will be back for sure ,['Non-Complaint'],Non-Complaint
2605, Great hospitality and staff with a smile being proud on their hotel and offering super service ,['Non-Complaint'],Non-Complaint
2606, Great experience,['Non-Complaint'],Non-Complaint
2607, Excellent value for money ,['Non-Complaint'],Non-Complaint
2608, The hotel is at a very good location near the Baker Street Tube station The personnel is very polite and extremely eager to help ,['Non-Complaint'],Non-Complaint
2609, Top situated location in London ,['Non-Complaint'],Non-Complaint
2610, It s was a beautiful place amazing architecture and a room upgrade ,['Non-Complaint'],Non-Complaint
2611, Good Location Everything near,['Non-Complaint'],Non-Complaint
2612, Great design very comfortable rooms,['Non-Complaint'],Non-Complaint
2613, This is by far the friendliest most welcoming hotel I have ever stayed in We were welcomed at reception by a lady called Zena apologies if I m spelling that wrong and she was so genuinely warm and happy I felt relaxed straight away Housekeeping were very sweet and polite and I noticed that the vibe was generally just a lot more relaxed and happy than in most five stars For this reason alone I would choose this over other five stars I have stayed at in London Special mention to the bar manager for what I feel may just be the best White Russian in London Our room was quirky but luxurious with lovely bathroom products Everything from the snacks in the room to the elevator seems really well thought out You can t get more convenient than this location yet it is very quiet and pleasant to walk around with lots of nice shops and restaurants ,['Non-Complaint'],Non-Complaint
2614, Great stay great location will stay there again ,['Non-Complaint'],Non-Complaint
2615, Fabulous comfy bed Contemporary design Simple and quick check in process,['Non-Complaint'],Non-Complaint
2616, Breakfasts were excellent Staff always helpful,['Non-Complaint'],Non-Complaint
2617, Great location ,['Non-Complaint'],Non-Complaint
2618, Good functional hotel with parking and convenient for Putney and Wansworth Staff professional ,['Non-Complaint'],Non-Complaint
2619, The reception staff were superb and extremely helpful We received a free room upgrade which made the stay even more appealing The location of the hotel is great lots to do in walking distance with a metro stop only 100 metres away which was 5 mins into central Paris The rooms are a little dated but no complaints and would definitely recommend to others ,['Non-Complaint'],Non-Complaint
2620, great location close to Shepherd Market very friendly staff,['Non-Complaint'],Non-Complaint
2621, The hotel the staff and location are fantastic Quiet gracious room I felt very safe at this hotel I am glad that I spent my holiday here ,['Non-Complaint'],Non-Complaint
2622, Location for excell Coffee on the terrace ,['Non-Complaint'],Non-Complaint
2623, Location is amazing Large rooms a little dated but comfortable ,['Non-Complaint'],Non-Complaint
2624, Suite on 8th floor was spacious very nice and quiet Good breakfast selection ,['Non-Complaint'],Non-Complaint
2625, Location to stations and restaurants Rooms very comfortable,['Non-Complaint'],Non-Complaint
