reviews_narrative,labels
 Amazing location tram stops a 2 minute walk away so easy access to the rest of the city Also super comfy bed ,['Non-Complaint']
 A charming hotel in a charming city Well located A dream ,['Non-Complaint']
 Immediately next to the vicinity of Wembley arena Especially with the poor weather and my elderly mother who cannot walk far The staff upgraded us to a better room and had the beds changed from a double to twins immediately Exceptionally friendly and helpful ,['Non-Complaint']
 Loved staying here Staff were so friendly Yummy cafe Lovely room Wish we had time to stay longer,['Non-Complaint']
 Ales good,['Non-Complaint']
 staff were amazing and went the extra kilometer to help very clean and the tiny single room was quite good and comfortable for a 1 night stay ,['Non-Complaint']
 Staff was friendly and helpful Breakfasts were fantastic and gave you so many choices Room was clean and comfortable Wifi was excellent Location was so close to everything ,['Non-Complaint']
 Room small but comfortable,['Non-Complaint']
 Modern decor friendly service room was ready early quiet convenient to the underground in nice area kitchenette in room especially the drinking water tap a real bonus ,['Non-Complaint']
 Beautiful boutique hotel Amazing position for walking to the sights of Paris Quiet location which was important The furnishings were top of the line Resulting in a comfortable stay but with all the necessary mod cons Highly recommend ,['Non-Complaint']
 Amazing location just a fes mins walk off Victoria station Was perfect for a 1 night layover in London between Heathrow and Gatwick Loved computerized check in proccess and the modern room ,['Non-Complaint']
 Breakfast and bed is good,['Non-Complaint']
 BEAUTIFULLY CLEAN ALL OVER HOTEL SPACIOUS ROOM LARGE BATHROOM COMFY BEDS,['Non-Complaint']
 Polite staff comfortable room nice breakfast ,['Non-Complaint']
 Extremley helpful and friendly staff location amazing ,['Non-Complaint']
 Breakfast is excellent and the room is very comfortable Especially they provide us free executive lounge for tea time and available to meet with your friend or business partner ,['Non-Complaint']
 wonderful friendly staff who couldn t do enough to make our stay a lovely one thank you so much would recommend 100 ,['Non-Complaint']
 Staff were very friendly and helpful bedroom was clean and a good size Breakfast was lovely and had a good range available ,['Non-Complaint']
 Excellent 4 star and a terrific price 5 minutes from Milan metro Would stay again ,['Non-Complaint']
 Book a room that comes with access to the Club Lounge The Club Lounge offers a continental breakfast free water soda wine and beer throughout the day and sandwiches and fruit during the afternoon The coffee machine makes the best lattes along with a variety of other types of coffees and hot chocolate This lounge really made the stay for us ,['Non-Complaint']
 Very comfy rooms and beds in a convenient location and helpful staff,['Non-Complaint']
 Close to centre and train stations very helpful staff on front desk no hidden charges ,['Non-Complaint']
 The location is fantastic We caught the Aerobus to the Plaza and it was a short walk to the hotel The staff were very welcoming and upgraded us to a superior room which was wonderful The bed was very comfortable and everything exceeded our expectations I got up early to print out our boarding passes and discovered they have Nespresso machine in the lobby where you can make your own coffee Another pleasant surprise ,['Non-Complaint']
 Bed is comfy Walking distance to tower bridge Close to stores ,['Non-Complaint']
 Friendly staff nice kitchen friendly rooms,['Non-Complaint']
 Great breakfast comfortable room and bed next door to train station into city centre ,['Non-Complaint']
 Everything is perfect,['Non-Complaint']
 Everything excellent hotel,['Non-Complaint']
 there was no heating working in our room and the room we were going to get moved to didn t have working heating either dreadful 3 day stay never again ,['Non-Complaint']
 The room was bright and spacious and the bed comfortable The staff was very helpful and friendly A nice relaxed atmosphere in the restaurant where I did not feel awkward as a solo traveller ,['Non-Complaint']
 Great location excellent facilities and friendly staff,['Non-Complaint']
 Lovely hotel location was right in the heart of London Would stay again ,['Non-Complaint']
 Room and view were amazing ,['Non-Complaint']
 Efficient and friendly staff One of the best buffet breakfasts I have ever experienced The chef even comes out to offer tastings of classic Austrian breakfast delights such as the pancakes with apricot sauce Spacious and comfortable room Beautiful modern art deco lobby and overall hotel design Very good value for moneyu including the room and breakfast rate ,['Non-Complaint']
 The fact that I didn t need to check out until 12pm ,['Non-Complaint']
 The facilities were excellent as was the location,['Non-Complaint']
 Quiet,['Non-Complaint']
 Sumptuous breakfast including sparkling wine Curteous professional friendly staff ,['Non-Complaint']
 Very comfy bed and beautiful bathroom with walk in shower And pretty roof terrace view,['Non-Complaint']
 Stopped there before and highly recommend will stop again and the best nights sleep ever ,['Non-Complaint']
 Even though it s like an hotel apartment it s cleaned everyday Staff is very friendly and it s in the heart of Vienna great location,['Non-Complaint']
 Very friendly and helpful staff Ideally situated for King s Cross and St Pancras stations Hearty breakfast ,['Non-Complaint']
 Clean and tidy modern rooms Free wifi access ,['Non-Complaint']
